[22:12:33] Current:  571,122 chunks (214M tokens)
[22:43:28]   Rate limited, waiting 1s...
[22:43:28]   Rate limited, waiting 1s...
[22:43:28]   Rate limited, waiting 1s...
[22:43:28]   Rate limited, waiting 1s...
[22:43:29]   Rate limited, waiting 2s...
[22:43:29]   Rate limited, waiting 2s...
[22:43:29]   Rate limited, waiting 2s...
[22:43:29]   Rate limited, waiting 2s...
[22:43:31]   Rate limited, waiting 4s...
[22:43:36]   644,000/762,211 (84.5%) | 1,215,122 total (456M tokens) | 346/s | ETA 6m
[22:43:37]   Rate limited, waiting 1s...
[22:43:37]   Rate limited, waiting 1s...
[22:43:38]   Rate limited, waiting 2s...
[22:43:40]   Rate limited, waiting 4s...
[22:43:45]   646,000/762,211 (84.8%) | 1,217,122 total (456M tokens) | 345/s | ETA 6m
[22:43:47]   648,000/762,211 (85.0%) | 1,219,122 total (457M tokens) | 346/s | ETA 6m
[22:43:47]   Rate limited, waiting 1s...
[22:43:47]   Rate limited, waiting 1s...
[22:43:47]   Rate limited, waiting 1s...
[22:43:48]   Rate limited, waiting 2s...
[22:43:48]   Rate limited, waiting 2s...
[22:43:51]   Rate limited, waiting 4s...
[22:43:56]   650,000/762,211 (85.3%) | 1,221,122 total (458M tokens) | 345/s | ETA 5m
[22:43:57]   652,000/762,211 (85.5%) | 1,223,122 total (459M tokens) | 346/s | ETA 5m
[22:43:58]   Rate limited, waiting 1s...
[22:43:58]   Rate limited, waiting 1s...
[22:43:58]   Rate limited, waiting 1s...
[22:43:58]   Rate limited, waiting 1s...
[22:43:59]   Rate limited, waiting 2s...
[22:43:59]   Rate limited, waiting 2s...
[22:43:59]   Rate limited, waiting 2s...
[22:43:59]   Rate limited, waiting 2s...
[22:44:02]   654,000/762,211 (85.8%) | 1,225,122 total (459M tokens) | 346/s | ETA 5m
[22:44:02]   Rate limited, waiting 1s...
[22:44:03]   Rate limited, waiting 1s...
[22:44:03]   Rate limited, waiting 1s...
[22:44:04]   Rate limited, waiting 2s...
[22:44:04]   Rate limited, waiting 2s...
[22:44:06]   Rate limited, waiting 4s...
[22:44:06]   Rate limited, waiting 4s...
[22:44:11]   656,000/762,211 (86.1%) | 1,227,122 total (460M tokens) | 345/s | ETA 5m
[22:44:13]   658,000/762,211 (86.3%) | 1,229,122 total (461M tokens) | 346/s | ETA 5m
[22:44:13]   Rate limited, waiting 1s...
[22:44:13]   Rate limited, waiting 1s...
[22:44:13]   Rate limited, waiting 1s...
[22:44:14]   Rate limited, waiting 2s...
[22:44:17]   Rate limited, waiting 4s...
[22:44:21]   Rate limited, waiting 8s...
[22:44:30]   660,000/762,211 (86.6%) | 1,231,122 total (462M tokens) | 344/s | ETA 5m
[22:44:33]   662,000/762,211 (86.9%) | 1,233,122 total (462M tokens) | 345/s | ETA 5m
[22:44:34]   664,000/762,211 (87.1%) | 1,235,122 total (463M tokens) | 345/s | ETA 5m
[22:44:36]   666,000/762,211 (87.4%) | 1,237,122 total (464M tokens) | 346/s | ETA 5m
[22:44:36]   Rate limited, waiting 1s...
[22:44:36]   Rate limited, waiting 1s...
[22:44:37]   Rate limited, waiting 2s...
[22:44:37]   Rate limited, waiting 2s...
[22:44:41]   668,000/762,211 (87.6%) | 1,239,122 total (465M tokens) | 346/s | ETA 5m
[22:44:41]   Rate limited, waiting 1s...
[22:44:41]   Rate limited, waiting 1s...
[22:44:41]   Rate limited, waiting 1s...
[22:44:41]   Rate limited, waiting 1s...
[22:44:42]   Rate limited, waiting 2s...
[22:44:42]   Rate limited, waiting 2s...
[22:44:44]   Rate limited, waiting 4s...
[22:44:50]   670,000/762,211 (87.9%) | 1,241,122 total (465M tokens) | 346/s | ETA 4m
[22:44:50]   Rate limited, waiting 1s...
[22:44:50]   Rate limited, waiting 1s...
[22:44:50]   Rate limited, waiting 1s...
[22:44:51]   Rate limited, waiting 2s...
[22:44:51]   Rate limited, waiting 2s...
[22:44:53]   Rate limited, waiting 4s...
[22:44:53]   Rate limited, waiting 4s...
[22:44:58]   672,000/762,211 (88.2%) | 1,243,122 total (466M tokens) | 345/s | ETA 4m
[22:45:00]   674,000/762,211 (88.4%) | 1,245,122 total (467M tokens) | 346/s | ETA 4m
[22:45:01]   676,000/762,211 (88.7%) | 1,247,122 total (468M tokens) | 347/s | ETA 4m
[22:45:01]   Rate limited, waiting 1s...
[22:45:01]   Rate limited, waiting 1s...
[22:45:01]   Rate limited, waiting 1s...
[22:45:01]   Rate limited, waiting 1s...
[22:45:02]   Rate limited, waiting 2s...
[22:45:02]   Rate limited, waiting 2s...
[22:45:08]   678,000/762,211 (89.0%) | 1,249,122 total (468M tokens) | 347/s | ETA 4m
[22:45:08]   Rate limited, waiting 1s...
[22:45:08]   Rate limited, waiting 1s...
[22:45:08]   Rate limited, waiting 1s...
[22:45:08]   Rate limited, waiting 1s...
[22:45:09]   Rate limited, waiting 2s...
[22:45:09]   Rate limited, waiting 2s...
[22:45:09]   Rate limited, waiting 2s...
[22:45:09]   Rate limited, waiting 2s...
[22:45:11]   Rate limited, waiting 4s...
[22:45:11]   Rate limited, waiting 4s...
[22:45:12]   Rate limited, waiting 4s...
[22:45:17]   680,000/762,211 (89.2%) | 1,251,122 total (469M tokens) | 346/s | ETA 4m
[22:45:17]   Rate limited, waiting 1s...
[22:45:17]   Rate limited, waiting 1s...
[22:45:17]   Rate limited, waiting 1s...
[22:45:17]   Rate limited, waiting 1s...
[22:45:18]   Rate limited, waiting 2s...
[22:45:21]   Rate limited, waiting 4s...
[22:45:26]   682,000/762,211 (89.5%) | 1,253,122 total (470M tokens) | 346/s | ETA 4m
[22:45:27]   Rate limited, waiting 1s...
[22:45:28]   Rate limited, waiting 2s...
[22:45:31]   684,000/762,211 (89.7%) | 1,255,122 total (471M tokens) | 346/s | ETA 4m
[22:45:31]   Rate limited, waiting 1s...
[22:45:31]   Rate limited, waiting 1s...
[22:45:31]   Rate limited, waiting 1s...
[22:45:32]   Rate limited, waiting 2s...
[22:45:32]   Rate limited, waiting 2s...
[22:45:36]   686,000/762,211 (90.0%) | 1,257,122 total (471M tokens) | 346/s | ETA 4m
[22:45:36]   Rate limited, waiting 1s...
[22:45:37]   Rate limited, waiting 1s...
[22:45:38]   Rate limited, waiting 2s...
[22:45:41]   688,000/762,211 (90.3%) | 1,259,122 total (472M tokens) | 346/s | ETA 4m
[22:45:41]   Rate limited, waiting 1s...
[22:45:41]   Rate limited, waiting 1s...
[22:45:41]   Rate limited, waiting 1s...
[22:45:42]   Rate limited, waiting 2s...
[22:45:42]   Rate limited, waiting 2s...
[22:45:44]   Rate limited, waiting 4s...
[22:45:50]   690,000/762,211 (90.5%) | 1,261,122 total (473M tokens) | 346/s | ETA 3m
[22:45:51]   692,000/762,211 (90.8%) | 1,263,122 total (474M tokens) | 346/s | ETA 3m
[22:45:51]   Rate limited, waiting 1s...
[22:45:51]   Rate limited, waiting 1s...
[22:45:51]   Rate limited, waiting 1s...
[22:45:51]   Rate limited, waiting 1s...
[22:45:52]   Rate limited, waiting 2s...
[22:45:52]   Rate limited, waiting 2s...
[22:45:52]   Rate limited, waiting 2s...
[22:45:54]   Rate limited, waiting 4s...
[22:45:55]   Rate limited, waiting 4s...
[22:45:55]   Rate limited, waiting 4s...
[22:46:00]   694,000/762,211 (91.1%) | 1,265,122 total (474M tokens) | 346/s | ETA 3m
[22:46:01]   696,000/762,211 (91.3%) | 1,267,122 total (475M tokens) | 346/s | ETA 3m
[22:46:02]   Rate limited, waiting 1s...
[22:46:02]   Rate limited, waiting 1s...
[22:46:02]   Rate limited, waiting 1s...
[22:46:03]   Rate limited, waiting 2s...
[22:46:03]   Rate limited, waiting 2s...
[22:46:03]   Rate limited, waiting 2s...
[22:46:05]   Rate limited, waiting 4s...[22:46:05]   Rate limited, waiting 4s...

[22:46:05]   Rate limited, waiting 4s...
[22:46:11]   698,000/762,211 (91.6%) | 1,269,122 total (476M tokens) | 346/s | ETA 3m
[22:46:11]   Rate limited, waiting 1s...
[22:46:11]   Rate limited, waiting 1s...
[22:46:11]   Rate limited, waiting 1s...
[22:46:12]   Rate limited, waiting 2s...
[22:46:14]   Rate limited, waiting 4s...
[22:46:19]   700,000/762,211 (91.8%) | 1,271,122 total (477M tokens) | 345/s | ETA 3m
[22:46:21]   702,000/762,211 (92.1%) | 1,273,122 total (477M tokens) | 346/s | ETA 3m
[22:46:21]   Rate limited, waiting 1s...
[22:46:21]   Rate limited, waiting 1s...
[22:46:22]   Rate limited, waiting 2s...
[22:46:25]   Rate limited, waiting 4s...
[22:46:30]   704,000/762,211 (92.4%) | 1,275,122 total (478M tokens) | 346/s | ETA 3m
[22:46:33]   706,000/762,211 (92.6%) | 1,277,122 total (479M tokens) | 346/s | ETA 3m
[22:46:33]   Rate limited, waiting 1s...
[22:46:33]   Rate limited, waiting 1s...
[22:46:33]   Rate limited, waiting 1s...
[22:46:34]   Rate limited, waiting 2s...
[22:46:34]   Rate limited, waiting 2s...
[22:46:36]   Rate limited, waiting 4s...
[22:46:41]   708,000/762,211 (92.9%) | 1,279,122 total (480M tokens) | 346/s | ETA 3m
[22:46:43]   710,000/762,211 (93.2%) | 1,281,122 total (480M tokens) | 346/s | ETA 3m
[22:46:43]   Rate limited, waiting 1s...[22:46:43]   Rate limited, waiting 1s...

[22:46:44]   Rate limited, waiting 2s...
[22:46:48]   712,000/762,211 (93.4%) | 1,283,122 total (481M tokens) | 346/s | ETA 2m
[22:46:48]   Rate limited, waiting 1s...
[22:46:48]   Rate limited, waiting 1s...
[22:46:48]   Rate limited, waiting 1s...
[22:46:48]   Rate limited, waiting 1s...
[22:46:49]   Rate limited, waiting 2s...
[22:46:49]   Rate limited, waiting 2s...
[22:46:49]   Rate limited, waiting 2s...
[22:46:51]   Rate limited, waiting 4s...
[22:46:51]   Rate limited, waiting 4s...
[22:46:56]   714,000/762,211 (93.7%) | 1,285,122 total (482M tokens) | 346/s | ETA 2m
[22:46:57]   Rate limited, waiting 1s...
[22:46:57]   Rate limited, waiting 1s...
[22:46:58]   Rate limited, waiting 2s...
[22:47:02]   716,000/762,211 (93.9%) | 1,287,122 total (483M tokens) | 346/s | ETA 2m
[22:47:03]   Rate limited, waiting 1s...
[22:47:03]   Rate limited, waiting 1s...
[22:47:04]   Rate limited, waiting 2s...
[22:47:07]   718,000/762,211 (94.2%) | 1,289,122 total (483M tokens) | 346/s | ETA 2m
[22:47:07]   Rate limited, waiting 1s...
[22:47:07]   Rate limited, waiting 1s...
[22:47:09]   Rate limited, waiting 2s...
[22:47:12]   720,000/762,211 (94.5%) | 1,291,122 total (484M tokens) | 346/s | ETA 2m
[22:47:12]   Rate limited, waiting 1s...
[22:47:12]   Rate limited, waiting 1s...
[22:47:12]   Rate limited, waiting 1s...
[22:47:13]   Rate limited, waiting 2s...
[22:47:13]   Rate limited, waiting 2s...
[22:47:13]   Rate limited, waiting 2s...
[22:47:15]   Rate limited, waiting 4s...
[22:47:15]   Rate limited, waiting 4s...
[22:47:15]   Rate limited, waiting 4s...
[22:47:21]   722,000/762,211 (94.7%) | 1,293,122 total (485M tokens) | 346/s | ETA 2m
[22:47:23]   724,000/762,211 (95.0%) | 1,295,122 total (486M tokens) | 346/s | ETA 2m
[22:47:23]   Rate limited, waiting 1s...
[22:47:23]   Rate limited, waiting 1s...
[22:47:25]   Rate limited, waiting 2s...
[22:47:25]   Rate limited, waiting 2s...
[22:47:27]   Rate limited, waiting 4s...
[22:47:32]   726,000/762,211 (95.2%) | 1,297,122 total (486M tokens) | 346/s | ETA 2m
[22:47:34]   728,000/762,211 (95.5%) | 1,299,122 total (487M tokens) | 346/s | ETA 2m
[22:47:34]   Rate limited, waiting 1s...
[22:47:34]   Rate limited, waiting 1s...
[22:47:36]   Rate limited, waiting 2s...
[22:47:39]   730,000/762,211 (95.8%) | 1,301,122 total (488M tokens) | 347/s | ETA 2m
[22:47:40]   Rate limited, waiting 1s...
[22:47:40]   Rate limited, waiting 1s...
[22:47:41]   Rate limited, waiting 2s...
[22:47:41]   Rate limited, waiting 2s...
[22:47:43]   Rate limited, waiting 4s...
[22:47:43]   Rate limited, waiting 4s...
[22:47:49]   732,000/762,211 (96.0%) | 1,303,122 total (489M tokens) | 346/s | ETA 1m
[22:47:49]   Rate limited, waiting 1s...
[22:47:50]   Rate limited, waiting 2s...
[22:47:53]   734,000/762,211 (96.3%) | 1,305,122 total (489M tokens) | 346/s | ETA 1m
[22:47:54]   Rate limited, waiting 1s...
[22:47:54]   Rate limited, waiting 1s...
[22:47:55]   Rate limited, waiting 2s...
[22:47:57]   Rate limited, waiting 4s...
[22:48:02]   736,000/762,211 (96.6%) | 1,307,122 total (490M tokens) | 346/s | ETA 1m
[22:48:03]   738,000/762,211 (96.8%) | 1,309,122 total (491M tokens) | 346/s | ETA 1m
[22:48:04]   Rate limited, waiting 1s...
[22:48:04]   Rate limited, waiting 1s...
[22:48:04]   Rate limited, waiting 1s...
[22:48:04]   Rate limited, waiting 1s...
[22:48:05]   Rate limited, waiting 2s...
[22:48:05]   Rate limited, waiting 2s...
[22:48:05]   Rate limited, waiting 2s...
[22:48:05]   Rate limited, waiting 2s...
[22:48:08]   740,000/762,211 (97.1%) | 1,311,122 total (492M tokens) | 346/s | ETA 1m
[22:48:09]   Rate limited, waiting 1s...
[22:48:09]   Rate limited, waiting 1s...
[22:48:10]   Rate limited, waiting 2s...
[22:48:10]   Rate limited, waiting 2s...
[22:48:12]   Rate limited, waiting 4s...
[22:48:17]   742,000/762,211 (97.3%) | 1,313,122 total (492M tokens) | 346/s | ETA 1m
[22:48:17]   Rate limited, waiting 1s...
[22:48:19]   Rate limited, waiting 2s...
[22:48:22]   744,000/762,211 (97.6%) | 1,315,122 total (493M tokens) | 346/s | ETA 1m
[22:48:22]   Rate limited, waiting 1s...
[22:48:23]   Rate limited, waiting 2s...
[22:48:26]   Rate limited, waiting 4s...
[22:48:31]   746,000/762,211 (97.9%) | 1,317,122 total (494M tokens) | 346/s | ETA 1m
[22:48:31]   Rate limited, waiting 1s...
[22:48:33]   Rate limited, waiting 2s...
[22:48:36]   748,000/762,211 (98.1%) | 1,319,122 total (495M tokens) | 346/s | ETA 1m
[22:48:37]   750,000/762,211 (98.4%) | 1,321,122 total (495M tokens) | 346/s | ETA 1m
[22:48:38]   Rate limited, waiting 1s...
[22:48:38]   Rate limited, waiting 1s...
[22:48:39]   Rate limited, waiting 2s...
[22:48:39]   Rate limited, waiting 2s...
[22:48:42]   752,000/762,211 (98.7%) | 1,323,122 total (496M tokens) | 347/s | ETA 0m
[22:48:42]   Rate limited, waiting 1s...
[22:48:42]   Rate limited, waiting 1s...
[22:48:42]   Rate limited, waiting 1s...
[22:48:43]   Rate limited, waiting 1s...
[22:48:44]   Rate limited, waiting 2s...
[22:48:44]   Rate limited, waiting 2s...
[22:48:44]   Rate limited, waiting 2s...
[22:48:46]   Rate limited, waiting 4s...
[22:48:51]   754,000/762,211 (98.9%) | 1,325,122 total (497M tokens) | 346/s | ETA 0m
[22:48:51]   Rate limited, waiting 1s...
[22:48:54]   756,000/762,211 (99.2%) | 1,327,122 total (498M tokens) | 347/s | ETA 0m
[22:48:54]   Rate limited, waiting 1s...
[22:48:54]   Rate limited, waiting 1s...
[22:48:55]   Rate limited, waiting 2s...
[22:48:58]   Rate limited, waiting 4s...
[22:49:02]   Rate limited, waiting 8s...
[22:49:11]   758,000/762,211 (99.4%) | 1,329,122 total (498M tokens) | 345/s | ETA 0m
[22:49:13]   760,000/762,211 (99.7%) | 1,331,122 total (499M tokens) | 345/s | ETA 0m
[22:49:15]   762,000/762,211 (100.0%) | 1,333,122 total (500M tokens) | 346/s | ETA 0m
[22:49:16]   762,211/762,211 (100.0%) | 1,333,333 total (500M tokens) | 346/s | ETA 0m
[22:49:16] 
Done! 762,211 chunks in 36.7m (346/s)
[22:49:16] Total: 1,333,333 chunks (500M tokens)
[22:49:16] 
Next: run compaction + benchmark:
[22:49:16]   curl -X POST http://localhost:8090/v1/compact
[22:49:16]   python3 tests/scale/query_bench.py
